amount,isFlaggedFraud,label,newbalanceDest,newbalanceOrig,oldbalanceDest,oldbalanceOrg,step,typeIndex
44551.03,0,0,1214623.38,7954209.83,1259174.41,7909658.8,379,2.0
44564.82,0,0,0.0,7188.18,0.0,51753.0,37,1.0
44575.09,0,0,44575.09,357126.91,0.0,401702.0,231,0.0
44580.16,0,0,0.0,60645.84,0.0,105226.0,322,1.0
44585.23,0,0,397031.22,9632074.09,441616.45,9587488.85,264,2.0
44587.23,0,0,0.0,403652.7,0.0,448239.94,300,1.0
44587.66,0,0,0.0,0.0,0.0,0.0,180,1.0
44596.38,0,0,71109.21,87508.62,26512.84,132105.0,94,0.0
44601.63,0,0,0.0,0.0,0.0,6315.54,370,1.0
44610.37,0,0,2.834140931E7,0.0,2.829679894E7,0.0,302,0.0
44613.31,0,0,44613.31,8222.69,0.0,52836.0,374,3.0
44623.05,0,0,0.0,101178.95,0.0,145802.0,226,1.0
44629.17,0,0,0.0,0.0,0.0,0.0,380,1.0
44633.03,0,0,0.0,4878.97,0.0,49512.0,300,1.0
44636.52,0,0,1604799.16,2080109.46,1649435.68,2035472.94,227,2.0
44638.51,0,0,44638.51,0.0,0.0,280.0,164,0.0
44639.77,0,0,0.0,61653.23,0.0,106293.0,13,1.0
44647.05,0,0,381260.15,0.0,336613.09,37793.41,492,0.0
44650.9,0,0,285194.09,506236.96,329844.99,461586.07,281,2.0
44656.2,0,0,44656.2,0.0,0.0,20488.0,284,0.0
44657.79,0,0,0.0,1300719.02,0.0,1345376.82,300,1.0
44662.56,0,0,1122516.6,5971699.72,1167179.16,5927037.16,372,2.0
44666.58,0,0,248776.76,0.0,204110.18,0.0,322,0.0
44672.99,0,0,37563.14,114832.99,82236.13,70160.0,33,2.0
44690.65,0,0,44690.65,0.0,0.0,913.0,235,0.0
44711.68,0,0,4822851.62,153834.77,5041501.07,198546.45,352,0.0
44711.71,0,0,33161.51,1.156383824E7,77873.23,1.151912653E7,426,2.0
44733.47,0,0,763538.89,0.0,718805.42,0.0,33,0.0
44741.74,0,0,282422.47,154467.98,237680.72,199209.73,139,0.0
44743.12,0,0,634798.95,4190101.44,530958.49,4145358.31,281,2.0
44746.9,0,0,938761.57,0.0,894014.68,0.0,20,0.0
44759.46,0,0,0.0,0.0,0.0,11553.0,178,1.0
44774.16,0,0,254192.94,0.0,209418.77,0.0,399,0.0
44774.7,0,0,698871.57,0.0,654096.87,17057.0,522,0.0
44781.5,0,0,6197455.36,0.0,6152673.85,10472.0,258,0.0
44783.0,0,0,1536419.45,0.0,1491636.45,0.0,186,0.0
44785.26,0,0,775090.02,144875.26,819875.28,100090.0,153,2.0
44785.58,0,0,911489.51,0.0,866703.93,1139.0,235,0.0
44785.76,0,0,0.0,45483.76,25576.79,698.0,42,2.0
44787.83,0,0,0.0,6416.17,0.0,51204.0,396,1.0
44793.53,0,0,5550887.39,0.0,5506093.86,0.0,15,3.0
44800.91,0,0,1484989.49,0.0,1440188.58,10144.0,230,0.0
44871.04,0,0,0.0,0.0,0.0,41272.0,354,1.0
44883.35,0,0,0.0,13856.9,0.0,58740.24,308,1.0
44891.98,0,0,108715.47,65446.98,153607.45,20555.0,331,2.0
44903.13,0,0,2569039.08,4819.87,2524135.95,49723.0,299,0.0
44914.12,0,0,180971.73,0.0,136057.61,570.0,395,0.0
44916.83,0,0,0.0,0.0,0.0,0.0,469,1.0
44917.41,0,0,360014.41,0.0,315097.01,0.0,13,0.0
44929.58,0,0,83151.54,0.0,38221.96,10895.0,396,0.0
44936.62,0,0,0.0,0.0,0.0,21022.0,393,1.0
44939.28,0,0,1262047.56,6615.72,1217108.28,51555.0,282,0.0
44948.7,0,0,209328.93,9934629.28,254277.63,9889680.58,278,2.0
44958.74,0,0,1027260.28,0.0,982301.55,0.0,138,3.0
44960.88,0,0,1002533.03,0.0,957572.16,0.0,228,0.0
44969.08,0,0,0.0,0.0,0.0,0.0,287,1.0
44981.2,0,0,0.0,0.0,0.0,15334.0,328,1.0
44992.19,0,0,737955.77,54050.81,692963.58,99043.0,209,0.0
44994.23,0,0,1022267.24,0.0,977273.01,0.0,203,0.0
45005.85,0,0,45005.85,0.0,0.0,19775.0,237,3.0
45006.18,0,0,84435.6,1.059576163E7,129441.77,1.055075545E7,305,2.0
45011.84,0,0,232530.04,0.0,187518.2,0.0,20,0.0
45024.1,0,0,107745.43,2962671.52,152769.53,2917647.42,44,2.0
45030.02,0,0,0.0,59606.02,0.0,14576.0,348,2.0
45035.11,0,0,0.0,0.0,0.0,28792.0,348,1.0
45045.18,0,0,0.0,557250.18,0.0,512205.0,324,2.0
45068.93,0,0,1026076.35,6077.07,981007.42,51146.0,209,0.0
45076.06,0,0,45076.06,7035.94,0.0,52112.0,356,0.0
45081.46,0,0,1205691.89,59244.46,1250773.35,14163.0,333,2.0
45088.63,0,0,218017.77,0.0,172929.14,0.0,426,0.0
45094.62,0,0,45094.62,57534.38,0.0,102629.0,261,0.0
45096.56,0,0,3940678.38,70590.56,3985774.94,25494.0,188,2.0
45098.35,0,0,2192862.52,0.0,2147764.17,0.0,209,0.0
45100.2,0,0,136863.3,2603682.12,181963.5,2558581.92,380,2.0
45106.79,0,0,2102759.98,1.021923014E7,2147866.78,1.017412335E7,405,2.0
45109.39,0,0,56517.76,56579.39,101627.15,11470.0,276,2.0
45164.58,0,0,1.050661631E7,1420653.33,1.05517809E7,1375488.74,377,2.0
45165.21,0,0,324156.96,1.776847304E7,369322.17,1.772330783E7,35,2.0
45184.22,0,0,105704.99,0.0,60520.77,0.0,43,0.0
45190.94,0,0,380553.76,0.0,335362.82,0.0,134,0.0
45200.2,0,0,474672.19,0.0,429471.99,0.0,10,0.0
45212.9,0,0,873801.29,0.0,828588.39,0.0,226,3.0
45225.66,0,0,0.0,0.0,0.0,0.0,155,1.0
45247.06,0,0,328793.27,0.0,283546.21,11552.0,226,0.0
45247.93,0,0,0.0,0.0,0.0,0.0,380,1.0
45251.24,0,0,392484.38,0.0,347233.15,0.0,14,0.0
45253.27,0,0,0.0,0.0,0.0,28781.0,333,1.0
45255.21,0,0,885369.19,0.0,840113.99,0.0,400,3.0
45266.99,0,0,45266.99,0.0,0.0,18493.0,617,0.0
45282.83,0,0,554678.06,159478.83,599960.89,114196.0,188,2.0
45284.32,0,0,543199.49,1633611.5,588483.8,1588327.19,303,2.0
45285.61,0,0,26219.94,2.099556707E7,71505.54,2.095028146E7,305,2.0
45298.73,0,0,537822.42,8410381.44,583121.15,8365082.71,394,2.0
45318.86,0,0,6109164.23,56537.14,6063845.37,101856.0,178,0.0
45322.8,0,0,0.0,523875.2,0.0,569198.0,323,1.0
45330.93,0,0,70185.81,488637.22,115516.74,443306.29,565,2.0
45351.72,0,0,3759841.59,0.0,3714489.87,1271.0,331,0.0
45359.18,0,0,0.0,0.0,0.0,0.0,185,1.0
45361.73,0,0,235717.82,0.0,190356.09,0.0,235,0.0
45361.9,0,0,0.0,58504.1,0.0,103866.0,323,1.0
45369.18,0,0,752074.02,8477446.46,797443.19,8432077.28,259,2.0
45397.68,0,0,372846.23,0.0,394464.3,0.0,15,0.0
45398.81,0,0,518206.48,45634.81,563605.3,236.0,396,2.0
45408.12,0,0,45408.12,0.0,0.0,20360.0,162,0.0
45412.51,0,0,457647.48,43436.49,412234.98,88849.0,500,0.0
45413.78,0,0,0.0,0.0,0.0,464.0,310,1.0
45418.29,0,0,1.095985106E7,7296.71,1.091443277E7,52715.0,205,0.0
45418.67,0,0,3306040.63,637019.9,3351459.3,591601.23,324,2.0
45429.39,0,0,132579.35,8740908.6,178008.74,8695479.22,135,2.0
45435.29,0,0,0.0,0.0,0.0,3690.71,466,1.0
45457.76,0,0,0.0,48896.76,0.0,3439.0,230,2.0
45458.74,0,0,426539.07,1.191096898E7,471997.81,1.186551025E7,39,2.0
45469.36,0,0,239253.66,0.0,193784.3,0.0,210,0.0
45470.71,0,0,45470.71,15843.29,0.0,61314.0,253,0.0
45472.94,0,0,0.0,46427.94,0.0,955.0,374,2.0
45490.54,0,0,0.0,158900.5,0.0,204391.04,233,1.0
45494.72,0,0,656172.17,271243.33,701666.89,225748.6,186,2.0
45509.08,0,0,53481.13,3118368.41,98990.22,3072859.33,637,2.0
45520.05,0,0,1308537.41,0.0,1263017.36,0.0,330,0.0
45522.64,0,0,157686.48,0.0,112163.83,929.0,287,0.0
45528.6,0,0,1612350.68,0.0,1566822.08,0.0,213,0.0
45533.94,0,0,0.0,182337.38,0.0,227871.32,308,1.0
45553.35,0,0,82617.99,6902186.06,128171.34,6856632.71,436,2.0
45556.41,0,0,1035137.2,562121.86,989580.79,607678.27,187,0.0
45559.79,0,0,2522533.76,203865.79,2568093.55,158306.0,250,2.0
45571.71,0,0,682708.43,0.0,637136.71,0.0,301,0.0
45573.67,0,0,764983.13,47638.67,810556.8,2065.0,255,2.0
45589.36,0,0,431256.64,45698.36,476846.0,109.0,370,2.0
45593.19,0,0,2257547.93,1691138.0,2303141.12,1645544.81,372,2.0
45608.17,0,0,0.0,557605.71,0.0,603213.88,325,1.0
45610.92,0,0,1640434.88,2606827.29,1686045.8,2561216.37,369,2.0
45614.48,0,0,1015910.58,0.0,970296.09,0.0,373,0.0
45621.56,0,0,2101769.84,52985.44,2056148.28,98607.0,325,0.0
45625.45,0,0,0.0,0.0,0.0,0.0,138,1.0
45630.42,0,0,45630.42,0.0,0.0,20008.0,133,0.0
45634.93,0,0,891418.41,0.0,845783.49,1631.0,401,0.0
45643.48,0,0,1304026.54,0.0,1258383.06,0.0,186,0.0
45648.55,0,0,1.204639792E7,0.0,1.200074938E7,11029.0,164,0.0
45663.58,0,0,0.0,0.0,0.0,42707.0,155,1.0
45664.45,0,0,0.0,0.0,0.0,35505.21,307,1.0
45679.73,0,0,0.0,0.0,0.0,14100.2,241,1.0
45686.93,0,0,338294.96,0.0,292608.03,0.0,138,0.0
45692.88,0,0,0.0,0.0,0.0,0.0,382,1.0
45693.79,0,0,0.0,0.0,0.0,0.0,514,1.0
45705.04,0,0,3922580.02,0.0,3876874.97,0.0,253,0.0
45709.13,0,0,45709.13,0.0,0.0,24303.0,40,0.0
45714.49,0,0,0.0,335750.75,0.0,381465.24,252,1.0
45727.77,0,0,9220846.6,6668593.58,9266574.37,6622865.81,142,2.0
45729.04,0,0,597670.56,0.0,769997.61,0.0,374,0.0
45766.02,0,0,585501.29,0.0,539735.27,0.0,214,0.0
45766.05,0,0,0.0,266462.39,0.0,312228.44,137,1.0
45768.41,0,0,0.0,0.0,0.0,21480.0,347,1.0
45772.68,0,0,130245.46,0.0,84472.78,0.0,380,0.0
45776.59,0,0,158424.62,0.0,112648.03,0.0,307,0.0
45797.91,0,0,0.0,0.0,0.0,43719.0,322,1.0
45801.8,0,0,1341241.51,456074.2,1295439.71,501876.0,94,3.0
45807.79,0,0,774770.87,0.0,728963.08,0.0,371,0.0
45830.23,0,0,24444.43,625698.42,70274.65,579868.2,395,2.0
45855.21,0,0,1212156.78,0.0,1166301.56,0.0,356,0.0
45862.09,0,0,253054.02,7909226.52,298916.11,7863364.43,308,2.0
45863.41,0,0,102942.09,66425.41,148805.5,20562.0,353,2.0
45889.24,0,0,0.0,0.0,0.0,0.0,205,1.0
45948.88,0,0,225084.89,0.0,179136.01,0.0,230,0.0
45949.94,0,0,195812.39,0.0,149862.45,0.0,184,3.0
45954.07,0,0,0.0,616177.74,0.0,662131.81,277,1.0
45972.9,0,0,164241.16,0.0,118268.26,0.0,20,0.0
45972.93,0,0,0.0,0.0,0.0,0.0,395,1.0
46034.79,0,0,350566.43,6236946.59,396601.23,6190911.79,154,2.0
46035.25,0,0,0.0,46219.25,0.0,184.0,211,2.0
46064.93,0,0,46064.93,0.0,0.0,2197.0,597,0.0
46077.9,0,0,48750.01,1.296089386E7,94827.91,1.291481597E7,377,2.0
46078.69,0,0,0.0,0.0,0.0,5718.0,395,1.0
46088.52,0,0,0.0,0.0,0.0,6901.79,372,1.0
46125.86,0,0,0.0,0.0,0.0,40763.0,250,1.0
46134.14,0,0,758130.67,0.0,711996.53,0.0,180,0.0
46136.18,0,0,0.0,0.0,0.0,0.0,349,1.0
46136.47,0,0,410098.71,0.0,75078.0,0.0,402,0.0
46154.79,0,0,0.0,351769.79,9292.03,305615.0,189,2.0
46167.83,0,0,0.0,2052.17,0.0,48220.0,251,1.0
46172.44,0,0,871833.76,0.0,825661.32,0.0,371,0.0
46176.45,0,0,1.428141055E7,0.0,1.42352341E7,176.0,375,0.0
46179.03,0,0,263707.16,152478.97,217528.13,198658.0,372,0.0
46179.35,0,0,4496437.53,0.0,4450258.18,21747.0,203,0.0
46189.2,0,0,147233.03,3508218.89,193422.23,3462029.69,330,2.0
46197.18,0,0,46197.18,2960.82,0.0,49158.0,19,0.0
46199.85,0,0,0.0,0.0,0.0,19199.57,396,1.0
46209.9,0,0,135806.43,196710.61,182016.32,150500.72,297,2.0
46211.5,0,0,7030.04,56369.64,53241.54,10158.14,334,2.0
46212.88,0,0,601496.56,260621.13,619623.16,306834.01,44,0.0
46212.91,0,0,620429.79,0.0,574216.88,0.0,34,0.0
46213.19,0,0,46213.19,0.0,0.0,38618.0,44,0.0
46219.48,0,0,2204143.4,0.0,2157923.92,0.0,12,0.0
46221.65,0,0,273982.2,0.0,227760.56,23.0,399,0.0
46225.97,0,0,113445.06,1.115841682E7,159671.03,1.111219085E7,188,2.0
46236.46,0,0,39090.19,4575392.48,85326.65,4529156.02,225,2.0
46240.49,0,0,0.0,68146.49,0.0,21906.0,229,2.0
46243.56,0,0,2949302.21,0.0,2903058.65,32092.0,279,0.0
46250.96,0,0,4959770.64,0.0,4913519.68,5058.0,400,0.0
46290.01,0,0,284085.77,0.0,237795.77,0.0,279,0.0
46300.83,0,0,71137.9,0.0,24837.06,26691.0,129,0.0
46308.67,0,0,486429.72,0.0,440121.06,717.0,207,0.0
46316.88,0,0,406363.33,229889.56,452680.21,183572.69,404,2.0
46331.61,0,0,2244796.43,5472336.46,2291128.04,5426004.85,356,2.0
46339.47,0,0,81201.23,0.0,34861.76,31268.0,202,0.0
46344.15,0,0,277179.81,0.0,230835.67,24321.0,304,0.0
46385.17,0,0,101272.98,7541345.13,143235.34,7494959.97,204,2.0
46402.78,0,0,0.0,0.0,0.0,0.0,41,1.0
46403.17,0,0,46403.17,0.0,0.0,711.0,208,0.0
46414.63,0,0,196725.5,2721434.7,243140.13,2675020.08,255,2.0
46415.11,0,0,270589.72,0.0,224174.61,41101.0,284,0.0
46416.45,0,0,0.0,2335.55,0.0,48752.0,372,1.0
46420.69,0,0,3808547.38,46825.69,3854968.07,405.0,381,2.0
46423.04,0,0,271131.13,59885.04,317554.17,13462.0,19,2.0
46430.01,0,0,166569.81,0.0,120139.8,0.0,333,3.0
46437.46,0,0,0.0,4392.54,0.0,50830.0,303,1.0
46442.41,0,0,764593.39,0.0,718150.98,0.0,306,0.0
46448.04,0,0,53413.49,0.0,6965.45,5857.0,133,0.0
46455.11,0,0,239519.73,0.0,193064.62,0.0,332,0.0
46472.83,0,0,1889948.39,3951208.18,1936421.22,3904735.35,308,2.0
46475.82,0,0,714176.52,0.0,667700.7,0.0,207,0.0
46484.58,0,0,0.0,0.0,0.0,11106.55,311,1.0
46496.54,0,0,543730.66,0.0,497234.12,0.0,331,0.0
46507.28,0,0,0.0,0.0,0.0,0.0,131,1.0
46526.74,0,0,68344.32,8640157.14,114871.06,8593630.4,36,2.0
46535.23,0,0,3357457.94,0.0,1760438.34,0.0,9,0.0
46543.31,0,0,72721.98,0.0,26178.67,28743.0,284,0.0
46544.37,0,0,0.0,153256.3,0.0,199800.68,588,1.0
46544.76,0,0,507364.36,0.0,460819.6,41896.0,179,0.0
46546.91,0,0,712409.98,0.0,665863.06,0.0,348,0.0
46549.27,0,0,593922.96,0.0,547373.7,0.0,398,3.0
46557.89,0,0,659330.74,0.0,612772.85,819.0,166,0.0
46565.32,0,0,235701.01,0.0,189135.69,0.0,22,0.0
46574.02,0,0,0.0,31109.85,0.0,77683.87,136,1.0
46580.86,0,0,0.0,54622.86,0.0,8042.0,202,2.0
46591.49,0,0,56298.39,59985.51,9706.9,106577.0,212,0.0
46593.58,0,0,0.0,0.0,0.0,0.0,298,1.0
46604.29,0,0,0.0,0.0,0.0,5195.0,226,1.0
46605.11,0,0,0.0,0.0,0.0,0.0,283,1.0
46607.86,0,0,46607.86,18121.14,0.0,64729.0,257,0.0
46609.78,0,0,311164.94,0.0,264555.16,0.0,204,0.0
46612.64,0,0,46612.64,0.0,0.0,162.0,45,0.0
46635.1,0,0,0.0,0.0,0.0,0.0,157,1.0
46641.93,0,0,46641.93,71078.07,0.0,117720.0,154,0.0
46645.62,0,0,578662.71,8711738.6,625308.33,8665092.98,277,2.0
46649.71,0,0,72951.03,0.0,26301.31,6417.0,163,0.0
46653.35,0,0,3479488.56,0.0,3432835.21,30002.0,375,0.0
46658.43,0,0,0.0,0.0,0.0,34580.57,357,1.0
46677.81,0,0,188495.15,0.0,141817.33,0.0,36,0.0
46685.45,0,0,46685.45,106802.55,0.0,153488.0,277,0.0
46699.17,0,0,46699.17,0.0,0.0,12514.0,274,0.0
46700.4,0,0,326797.01,0.0,280096.61,0.0,228,0.0
46717.36,0,0,0.0,82225.96,0.0,128943.32,300,1.0
46720.53,0,0,248450.61,2085250.72,295171.14,2038530.19,201,2.0
46725.27,0,0,2210560.31,1755966.66,2257285.58,1709241.38,397,2.0
46727.03,0,0,0.0,131455.97,0.0,178183.0,348,1.0
46734.74,0,0,505812.73,9445836.52,552547.47,9399101.78,408,2.0
46738.43,0,0,5017506.82,0.0,4970768.38,3966.0,348,0.0
46741.33,0,0,2339208.01,0.0,2292466.67,0.0,45,0.0
46745.32,0,0,0.0,0.0,0.0,340.0,297,1.0
46747.24,0,0,3100386.39,112781.47,3053639.15,159528.71,36,0.0
46762.81,0,0,124098.86,163594.56,77336.05,210357.37,545,0.0
46768.45,0,0,2347822.56,0.0,2301054.11,0.0,161,3.0
46776.77,0,0,1.141658978E7,2868680.49,1.146336655E7,2821903.72,158,2.0
46777.0,0,0,207615.87,66666.0,254392.87,19889.0,185,2.0
46785.18,0,0,1900193.59,0.0,1294673.99,0.0,39,0.0
46795.13,0,0,1403939.79,47279.13,1450734.92,484.0,277,2.0
46796.66,0,0,1353363.41,12317.75,1306566.75,59114.41,301,0.0
46807.74,0,0,6693426.03,296682.26,6646618.29,343490.0,373,0.0
46813.23,0,0,1023689.01,0.0,976875.78,0.0,135,3.0
46845.46,0,0,336733.57,0.0,211593.48,32066.0,42,0.0
46846.12,0,0,0.0,0.0,0.0,4593.0,288,1.0
46854.51,0,0,0.0,0.0,0.0,6058.0,371,1.0
46855.88,0,0,25398.45,0.0,274012.0,25989.0,14,0.0
46856.47,0,0,386567.19,0.0,300447.29,0.0,12,0.0
46860.3,0,0,3506840.9,0.0,3459980.6,0.0,331,0.0
46864.83,0,0,35688.91,1279550.42,82553.74,1232685.59,157,2.0
46870.11,0,0,5365352.81,0.0,5318482.7,0.0,256,0.0
46882.61,0,0,895777.23,0.0,848894.62,0.0,376,3.0
46901.98,0,0,100778.32,0.0,53876.34,6095.0,374,0.0
46906.6,0,0,202553.79,0.0,155647.19,0.0,234,0.0
46909.59,0,0,0.0,0.0,0.0,38837.0,253,1.0
46913.37,0,0,728989.78,0.0,682076.41,8750.0,207,0.0
46930.01,0,0,335686.15,0.0,288756.14,0.0,42,0.0
46931.69,0,0,0.0,0.0,0.0,41205.0,323,1.0
46933.23,0,0,649525.35,0.0,602592.12,0.0,323,0.0
46945.41,0,0,4926214.0,0.0,4879268.59,0.0,164,0.0
46950.25,0,0,201219.82,0.0,154269.58,0.0,178,0.0
46951.59,0,0,0.0,97359.59,33150.24,50408.0,18,2.0
46973.73,0,0,322692.06,0.0,275718.32,213.0,162,0.0
46980.79,0,0,0.0,0.0,0.0,0.0,328,1.0
46992.29,0,0,414266.75,0.0,278584.0,0.0,34,0.0
47008.84,0,0,543946.2,7646833.09,590955.04,7599824.25,374,2.0
47009.64,0,0,0.0,0.0,0.0,0.0,209,1.0
47018.7,0,0,1.356573472E7,1.039837369E7,1.361275342E7,1.0351355E7,378,2.0
47021.6,0,0,1784727.83,198667.6,1831749.43,151646.0,41,2.0
47033.53,0,0,0.0,47674.53,9435.54,641.0,406,2.0
47045.6,0,0,8898849.85,0.0,8851804.25,0.0,160,0.0
47047.74,0,0,1960500.4,3568599.74,2007548.14,3521552.0,131,2.0
47068.0,0,0,47068.0,0.0,0.0,1680.0,157,0.0
47078.7,0,0,706593.64,0.0,659514.94,0.0,235,3.0
47101.1,0,0,801935.86,0.0,754834.76,274.0,41,0.0
47120.04,0,0,757870.18,0.0,710750.14,0.0,211,0.0
47138.42,0,0,159476.38,0.0,112337.96,0.0,130,0.0
47150.25,0,0,191012.52,0.0,76384.25,5084.0,13,0.0
47160.54,0,0,110284.48,0.0,63123.94,0.0,401,0.0
47176.96,0,0,787952.11,2239980.49,835129.07,2192803.53,256,2.0
47180.38,0,0,0.0,0.0,0.0,0.0,306,1.0
47181.33,0,0,80015.11,148920.33,127196.44,101739.0,325,2.0
47188.62,0,0,78709.77,0.0,31521.15,175.0,351,0.0
47195.83,0,0,620426.55,218052.17,573230.72,265248.0,36,0.0
47201.22,0,0,4850442.23,98766.22,4897643.45,51565.0,278,2.0
47208.66,0,0,1431399.42,79678.66,1206.0,32470.0,16,2.0
47217.56,0,0,0.0,5773.44,0.0,52991.0,186,1.0
47228.64,0,0,0.0,0.0,0.0,42386.0,135,1.0
47243.8,0,0,3269827.69,1.34177688E7,3317071.48,1.337052501E7,135,2.0
47252.77,0,0,3681514.0,109009.23,3634261.23,156262.0,398,0.0
47258.29,0,0,47258.29,0.0,0.0,21562.0,210,0.0
47261.69,0,0,361756.06,58554.69,409017.75,11293.0,14,2.0
47273.51,0,0,113667.69,0.0,71502.23,0.0,186,0.0
47282.18,0,0,484615.81,0.0,764460.64,0.0,13,0.0
47286.78,0,0,481428.11,6551992.31,528714.9,6504705.53,370,2.0
47286.83,0,0,0.0,0.0,0.0,0.0,289,1.0
47294.62,0,0,0.0,0.0,0.0,0.0,20,1.0
47302.42,0,0,2807358.26,32015.58,2760055.84,79318.0,277,0.0
47305.44,0,0,530910.89,0.0,483605.46,15216.0,153,0.0
47309.36,0,0,3560173.3,1573290.27,3607482.66,1525980.91,202,2.0
47337.15,0,0,41753.73,1.576559911E7,89090.87,1.571826197E7,134,2.0
47345.52,0,0,91481.98,0.0,44136.46,30174.0,202,0.0
47353.35,0,0,1251724.11,0.0,1204370.76,38580.0,595,0.0
47376.14,0,0,0.0,0.0,0.0,1010.0,396,1.0
47387.95,0,0,0.0,0.0,0.0,0.0,396,1.0
47393.01,0,0,0.0,0.0,0.0,817.0,397,1.0
47395.79,0,0,2.464173594E7,0.0,2.459434014E7,0.0,205,0.0
47399.7,0,0,0.0,0.0,0.0,0.0,395,1.0
47402.63,0,0,0.0,87955.63,0.0,40553.0,373,2.0
47409.16,0,0,105582.67,0.0,58173.51,10514.0,20,0.0
47429.17,0,0,57257.3,1397615.94,104686.47,1350186.77,163,2.0
47431.54,0,0,799785.44,0.0,752353.9,11159.0,402,0.0
47435.38,0,0,0.0,0.0,0.0,0.0,379,1.0
47442.31,0,0,0.0,9839.82,0.0,57282.13,333,1.0
47464.99,0,0,3940063.78,63895.06,3987528.76,16430.07,37,2.0
47484.43,0,0,82563.58,6045421.28,130048.02,5997936.85,214,2.0
47488.8,0,0,0.0,0.0,0.0,40958.0,400,1.0
47491.23,0,0,0.0,231822.07,0.0,279313.3,302,1.0
47495.97,0,0,618323.15,75218.89,570827.18,122714.86,524,0.0
47506.44,0,0,136112.29,15341.56,88605.85,62848.0,358,0.0
47517.93,0,0,157913.73,5973440.49,205431.67,5925922.56,212,2.0
47532.31,0,0,114836.11,0.0,67303.8,365.0,180,0.0
47535.62,0,0,0.0,0.0,0.0,0.0,180,1.0
47543.05,0,0,729875.07,0.0,682332.02,20890.0,19,0.0
47543.95,0,0,632815.0,0.0,461376.83,14575.0,331,0.0
47549.11,0,0,477312.45,0.0,429763.34,0.0,234,0.0
47551.23,0,0,28287.21,1471552.3,75838.44,1424001.08,209,2.0
47552.79,0,0,104674.81,0.0,57122.01,0.0,352,0.0
47553.16,0,0,0.0,0.0,0.0,12011.0,11,1.0
47557.65,0,0,0.0,0.0,0.0,20956.0,324,1.0
47570.2,0,0,515647.85,0.0,468077.65,0.0,372,0.0
47590.68,0,0,96407.58,2.807400367E7,143998.26,2.8026413E7,164,2.0
47599.74,0,0,1208770.88,2073538.61,1256370.61,2025938.88,41,2.0
47604.13,0,0,7644789.51,0.0,7597185.38,6465.0,156,0.0
47609.52,0,0,2018306.7,0.0,2132527.68,0.0,10,0.0
47621.26,0,0,109878.06,89526.26,157499.32,41905.0,280,2.0
47633.68,0,0,0.0,45405.32,0.0,93039.0,350,1.0
47637.49,0,0,267674.14,4614494.92,315311.63,4566857.43,324,2.0
47649.44,0,0,47649.44,0.0,0.0,22322.0,162,0.0
47650.89,0,0,738618.65,5864385.96,786269.54,5816735.07,522,2.0
47653.37,0,0,668177.11,0.0,620523.74,3005.0,209,3.0
47656.34,0,0,2174743.84,2426156.72,2222400.17,2378500.38,304,2.0
47674.76,0,0,102096.65,0.0,54421.88,0.0,375,0.0
47677.62,0,0,0.0,115899.78,0.0,163577.4,279,1.0
47678.09,0,0,56095.09,0.0,8417.0,0.0,13,0.0
47714.68,0,0,1894688.8,1401464.96,1942403.49,1353750.28,375,2.0
47743.67,0,0,177110.83,0.0,129367.16,0.0,525,3.0
47747.72,0,0,105202.61,0.0,57454.89,103.0,33,0.0
47751.8,0,0,47751.8,0.0,0.0,20170.0,279,0.0
47752.13,0,0,0.0,0.0,0.0,20663.0,299,1.0
47756.09,0,0,806556.76,0.0,758800.66,20535.0,14,0.0
47763.81,0,0,662623.05,1.388076611E7,710386.86,1.383300231E7,20,2.0
47766.57,0,0,980111.83,1.604868557E7,1027878.41,1.6000919E7,177,2.0
47777.99,0,0,9228837.97,0.0,9181059.97,0.0,308,0.0
47784.99,0,0,0.0,122053.75,0.0,169838.74,308,1.0
47789.56,0,0,9680048.95,0.0,9315379.32,0.0,9,0.0
47790.1,0,0,0.0,381759.53,0.0,429549.63,304,1.0
47799.12,0,0,47799.12,0.0,0.0,11316.0,132,0.0
47802.53,0,0,0.0,0.0,0.0,40076.0,492,1.0
47803.88,0,0,1579946.88,0.0,1532143.0,0.0,332,0.0
47821.76,0,0,3665407.07,0.0,3617585.31,0.0,202,0.0
47829.19,0,0,498707.02,5850.32,450877.84,53679.51,353,0.0
47859.36,0,0,277259.96,0.0,229400.6,0.0,185,0.0
47877.0,0,0,23062.93,3093792.33,70939.93,3045915.33,383,2.0
47883.6,0,0,0.0,615148.81,0.0,663032.41,13,1.0
47890.98,0,0,745419.42,0.0,697528.44,10897.0,305,0.0
47917.71,0,0,2256670.43,398.29,2208752.72,48316.0,403,0.0
47920.63,0,0,1340200.89,0.0,1292280.26,0.0,254,0.0
47923.74,0,0,419825.04,0.0,371901.3,0.0,404,0.0
47927.12,0,0,184472.0,59114.12,232399.12,11187.0,254,2.0
47929.61,0,0,372848.28,63586.61,420777.89,15657.0,44,2.0
47935.81,0,0,54062.75,1.536476959E7,101998.56,1.531683378E7,162,2.0
47942.74,0,0,256645.43,0.0,208702.68,0.0,137,0.0
47943.47,0,0,938626.26,0.0,890682.79,0.0,301,0.0
47944.57,0,0,157969.61,0.0,110025.04,0.0,261,3.0
47947.55,0,0,200615.39,3574794.49,248562.94,3526846.94,394,2.0
47960.36,0,0,7879589.73,0.0,7831629.37,0.0,350,0.0
47966.04,0,0,1245455.87,0.0,1197489.82,21496.0,252,0.0
