amount,isFlaggedFraud,label,newbalanceDest,newbalanceOrig,oldbalanceDest,oldbalanceOrg,step,typeIndex
43488.48,0,0,276311.93,7593219.26,319800.42,7549730.78,398,2.0
43491.5,0,0,614830.81,0.0,571339.31,3992.0,400,0.0
43493.12,0,0,241393.79,0.0,197900.68,0.0,229,3.0
43503.93,0,0,0.0,0.0,0.0,0.0,283,1.0
43511.04,0,0,104492.54,0.0,60981.5,0.0,323,0.0
43517.92,0,0,1183059.52,0.0,1139541.6,0.0,451,0.0
43521.61,0,0,0.0,0.0,0.0,7186.0,401,1.0
43523.32,0,0,0.0,65850.07,0.0,109373.39,522,1.0
43527.15,0,0,496291.98,0.0,452764.83,20703.0,250,0.0
43533.4,0,0,928532.12,121210.6,884998.71,164744.0,274,0.0
43537.01,0,0,582935.0,2537052.03,626472.01,2493515.02,20,2.0
43555.58,0,0,0.0,147766.58,0.0,104211.0,308,2.0
43555.73,0,0,4242038.14,60687.27,4198482.42,104243.0,396,0.0
43578.0,0,0,43578.0,124552.0,0.0,168130.0,46,3.0
43580.49,0,0,0.0,661499.49,28190.0,617919.0,350,2.0
43583.44,0,0,0.0,0.0,0.0,14826.0,545,1.0
43587.75,0,0,521707.06,5817312.1,565294.81,5773724.35,185,2.0
43589.49,0,0,0.0,0.0,0.0,0.0,396,1.0
43594.51,0,0,94851.25,0.0,51256.73,0.0,181,0.0
43603.52,0,0,132599.44,0.0,88995.92,0.0,328,0.0
43603.85,0,0,185736.46,44221.85,229340.31,618.0,153,2.0
43610.85,0,0,1030112.62,1.012849727E7,1073723.47,1.008488642E7,233,2.0
43618.14,0,0,328308.56,0.0,284690.42,0.0,12,0.0
43624.96,0,0,43624.96,0.0,0.0,29956.0,13,0.0
43630.94,0,0,0.0,0.0,0.0,0.0,183,1.0
43631.05,0,0,141027.93,0.0,97396.87,0.0,379,0.0
43638.71,0,0,0.0,0.0,0.0,15242.38,383,1.0
43642.82,0,0,3125019.46,0.0,3081376.64,0.0,288,0.0
43644.06,0,0,629539.71,0.0,585895.65,0.0,163,0.0
43647.99,0,0,162700.72,0.0,119052.73,0.0,206,0.0
43655.09,0,0,949333.02,1150.85,905677.93,44805.93,280,0.0
43656.71,0,0,0.0,0.0,0.0,1228.0,186,1.0
43668.63,0,0,1879957.92,0.0,1836289.29,0.0,136,0.0
43671.95,0,0,43671.95,0.0,0.0,11524.0,36,0.0
43674.29,0,0,89849.76,55789.71,46175.47,99464.0,257,0.0
43675.82,0,0,0.0,0.0,0.0,0.0,21,1.0
43683.09,0,0,37319.01,2057812.51,81002.1,2014129.42,370,2.0
43687.31,0,0,2830681.02,5939612.7,2874368.33,5895925.39,46,2.0
43700.98,0,0,376882.25,145778.98,394989.57,102078.0,154,2.0
43708.22,0,0,73652.38,0.0,29944.16,20875.0,695,0.0
43711.22,0,0,201265.83,0.0,157554.61,0.0,9,0.0
43713.56,0,0,1031542.6,2353338.25,1075256.16,2309624.7,189,2.0
43714.19,0,0,131848.02,0.0,88133.83,0.0,276,0.0
43721.15,0,0,2556660.79,0.0,2512939.64,20722.38,356,0.0
43724.51,0,0,0.0,0.0,0.0,0.0,136,1.0
43741.18,0,0,43741.18,0.0,0.0,24745.0,355,0.0
43744.5,0,0,0.0,469333.8,0.0,513078.3,349,1.0
43744.51,0,0,266799.12,1.659660473E7,310543.63,1.655286021E7,157,2.0
43748.78,0,0,4321224.66,0.0,4277475.88,0.0,306,0.0
43758.18,0,0,7.504879032E7,407145.31,7.500503214E7,450903.49,328,0.0
43765.83,0,0,5122539.85,0.0,5078774.02,3272.0,185,0.0
43773.42,0,0,0.0,58400.42,0.0,14627.0,308,2.0
43788.52,0,0,314080.58,0.0,270292.07,0.0,258,0.0
43815.71,0,0,1.612155008E7,1.084268631E7,1.616536579E7,1.07988706E7,403,2.0
43822.02,0,0,2614122.68,2937639.78,2657944.7,2893817.76,256,2.0
43838.94,0,0,0.0,0.0,0.0,15725.0,492,1.0
43844.3,0,0,193026.39,292366.3,236870.69,248522.0,41,2.0
43848.09,0,0,0.0,70664.09,0.0,26816.0,205,2.0
43849.18,0,0,103763.26,3324703.12,147612.44,3280853.94,305,2.0
43851.7,0,0,3257501.34,0.0,3213649.64,0.0,286,0.0
43856.1,0,0,454139.8,0.0,410283.7,35546.0,166,0.0
43857.46,0,0,0.0,122144.46,0.0,78287.0,397,2.0
43863.41,0,0,43863.41,17594.59,0.0,61458.0,594,0.0
43866.52,0,0,0.0,0.0,0.0,21792.0,227,1.0
43871.32,0,0,0.0,0.0,0.0,0.0,692,1.0
43872.1,0,0,367502.89,0.0,323630.8,11112.0,138,3.0
43877.98,0,0,6678334.93,57203.98,6722212.91,13326.0,42,2.0
43885.85,0,0,266207.51,0.0,222321.66,0.0,178,0.0
43889.33,0,0,0.0,230109.79,0.0,273999.13,35,1.0
43893.42,0,0,24327.96,65340.42,68221.38,21447.0,177,2.0
43893.67,0,0,0.0,42635.1,0.0,86528.77,160,1.0
43903.09,0,0,295254.37,9350.91,251351.27,53254.0,40,0.0
43919.98,0,0,465807.38,0.0,421887.4,118.0,307,0.0
43925.54,0,0,1656264.44,0.0,1612338.9,42337.86,234,0.0
43937.83,0,0,360814.97,21143.12,316877.14,65080.95,277,0.0
43939.41,0,0,931267.89,87215.41,340214.52,43276.0,19,2.0
43956.79,0,0,1208321.92,431272.79,1252278.71,387316.0,187,2.0
43957.5,0,0,232876.72,0.0,188919.22,29505.0,544,0.0
43964.28,0,0,227739.66,2.472047672E7,271703.94,2.467651244E7,43,2.0
43974.32,0,0,0.0,0.0,0.0,0.0,335,1.0
43978.24,0,0,0.0,209829.57,0.0,253807.81,395,1.0
44003.24,0,0,3227070.6,149775.24,3271073.85,105772.0,136,2.0
44005.44,0,0,0.0,0.0,0.0,0.0,131,1.0
44007.66,0,0,355476.75,0.0,311469.09,0.0,644,0.0
44007.67,0,0,0.0,36678.33,0.0,80686.0,328,1.0
44008.54,0,0,51687.94,64692.54,95696.48,20684.0,544,2.0
44009.14,0,0,0.0,0.0,0.0,9921.0,181,1.0
44017.24,0,0,34087.14,44220.24,78104.38,203.0,184,2.0
44025.1,0,0,63443.07,44616.9,19417.97,88642.0,207,0.0
44043.81,0,0,0.0,50574.81,0.0,6531.0,311,2.0
44047.94,0,0,0.0,572296.0,0.0,616343.94,11,1.0
44062.79,0,0,44062.79,55146.21,0.0,99209.0,163,0.0
44066.69,0,0,253011.59,0.0,208944.9,0.0,226,0.0
44069.96,0,0,44069.96,0.0,0.0,12261.0,43,0.0
44087.13,0,0,25538.81,3346613.84,69625.94,3302526.71,233,2.0
44095.81,0,0,0.0,0.0,0.0,13917.0,300,1.0
44098.89,0,0,44098.89,6486.11,0.0,50585.0,401,3.0
44100.5,0,0,537091.5,361758.5,492991.0,405859.0,204,0.0
44101.66,0,0,44757.8,179518.34,656.14,223620.0,231,0.0
44103.8,0,0,0.0,0.0,0.0,4797.0,228,1.0
44107.0,0,0,347005.57,215761.0,302898.57,259868.0,329,0.0
44119.33,0,0,1404794.47,25842.67,1360675.14,69962.0,184,0.0
44125.28,0,0,0.0,0.0,0.0,8265.23,522,1.0
44128.76,0,0,1373130.14,318462.24,1329001.37,362591.0,201,0.0
44132.3,0,0,1295777.29,5140338.11,1339909.59,5096205.81,236,2.0
44137.12,0,0,696670.16,0.0,652533.04,0.0,354,0.0
44139.94,0,0,449587.85,56022.94,493727.79,11883.0,45,2.0
44177.21,0,0,1.07676139E7,339947.4,1.072343669E7,384124.61,398,0.0
44179.37,0,0,249383.24,110853.38,205203.87,155032.75,45,0.0
44180.67,0,0,1219712.68,0.0,1175532.01,0.0,158,3.0
44186.82,0,0,981279.33,100317.18,937092.51,144504.0,253,0.0
44187.1,0,0,0.0,529900.9,0.0,574088.0,160,1.0
44196.15,0,0,2506223.59,3505182.61,2550419.74,3460986.46,566,2.0
44196.49,0,0,0.0,0.0,0.0,0.0,692,1.0
44197.99,0,0,452325.93,6057.01,408127.94,50255.0,354,0.0
44205.43,0,0,68632.05,1.850764605E7,112837.48,1.846344062E7,353,2.0
44217.36,0,0,2303080.64,0.0,2258863.28,0.0,299,0.0
44217.45,0,0,361797.43,99089.55,317579.98,143307.0,236,0.0
44219.56,0,0,8211.44,5317573.35,52431.0,5273353.79,34,2.0
44229.19,0,0,2451619.62,0.0,2407390.43,6343.0,160,0.0
44231.12,0,0,1041102.58,1661687.36,1085333.7,1617456.23,134,2.0
44232.77,0,0,2209318.83,2.785814844E7,2253551.59,2.781391567E7,276,2.0
44247.65,0,0,0.0,64273.65,0.0,20026.0,36,2.0
44247.79,0,0,1112566.39,44379.79,1156814.17,132.0,42,2.0
44251.53,0,0,362120.21,0.0,317868.67,0.0,394,0.0
44252.5,0,0,260923.76,55291.5,305176.27,11039.0,332,2.0
44265.09,0,0,1717794.86,4113466.28,1762059.95,4069201.19,601,2.0
44272.7,0,0,0.0,0.0,0.0,2379.0,162,1.0
44304.96,0,0,1507570.79,99501.96,1551875.74,55197.0,373,2.0
44313.83,0,0,310043.13,1501730.89,354356.96,1457417.06,352,2.0
44316.27,0,0,44316.27,63632.73,0.0,107949.0,356,0.0
44324.15,0,0,243421.49,0.0,20046.0,19437.0,12,0.0
44359.47,0,0,0.0,0.0,0.0,0.0,212,1.0
44366.23,0,0,0.0,558012.96,0.0,602379.19,332,1.0
44368.03,0,0,0.0,0.0,0.0,16830.0,349,1.0
44370.68,0,0,0.0,0.0,0.0,0.0,9,1.0
44373.0,0,0,2276660.81,0.0,2232287.81,6113.0,133,0.0
44378.4,0,0,839091.57,45231.4,883469.97,853.0,278,2.0
44389.39,0,0,253098.81,4178365.29,297488.2,4133975.9,178,2.0
44396.62,0,0,141770.86,0.0,97374.24,11144.0,286,0.0
44416.4,0,0,170616.22,155316.6,126199.82,199733.0,305,0.0
44416.86,0,0,0.0,0.0,0.0,38970.0,37,1.0
44423.87,0,0,221487.55,0.0,177063.69,0.0,404,0.0
44442.62,0,0,71091.62,206686.38,26649.0,251129.0,16,3.0
44446.14,0,0,399233.2,0.0,354787.06,14166.0,34,0.0
44453.74,0,0,0.0,0.0,0.0,21350.0,186,1.0
44473.0,0,0,322947.07,3402426.51,367420.07,3357953.51,180,2.0
44478.78,0,0,7980907.9,4280498.51,8025386.68,4236019.73,306,2.0
44484.27,0,0,578861.11,0.0,534376.84,0.0,209,0.0
44492.28,0,0,0.0,0.0,0.0,0.0,19,1.0
44502.96,0,0,134007.85,0.0,89504.89,31023.0,306,0.0
44523.86,0,0,144580.44,0.0,100056.58,0.0,255,0.0
44534.24,0,0,628891.72,0.0,584357.48,0.0,333,0.0
44536.78,0,0,1514097.97,55069.78,1558634.75,10533.0,44,2.0
44541.26,0,0,1220862.2,257896.74,1176320.93,302438.0,213,0.0
44545.41,0,0,462633.64,0.0,418088.23,0.0,324,0.0
44574.92,0,0,6822180.56,1.434758663E7,6866755.48,1.430301171E7,281,2.0
44575.17,0,0,207138.29,159135.64,162563.12,203710.81,139,0.0
44580.84,0,0,89364.9,0.0,44784.05,0.0,374,0.0
44585.46,0,0,0.0,0.0,0.0,0.0,408,1.0
44587.31,0,0,0.0,0.0,0.0,10777.0,545,1.0
44605.09,0,0,0.0,53369.09,0.0,8764.0,262,2.0
44606.05,0,0,0.0,0.0,0.0,5689.0,298,1.0
44612.69,0,0,758218.45,0.0,713605.76,4454.0,355,0.0
44618.21,0,0,44618.21,0.0,0.0,11809.0,283,0.0
44635.7,0,0,446342.72,0.0,401707.02,28066.0,379,0.0
44655.26,0,0,77723.92,0.0,33068.66,14754.0,188,0.0
44678.53,0,0,5697855.83,0.0,5653177.3,0.0,11,0.0
44685.87,0,0,1.355560388E7,3299689.8,1.360028975E7,3255003.92,370,2.0
44687.32,0,0,1034485.21,0.0,989797.89,0.0,332,3.0
44687.65,0,0,132210.19,0.0,87522.54,0.0,234,0.0
44693.04,0,0,96693.33,0.0,52000.29,29737.0,44,0.0
44698.59,0,0,0.0,0.0,0.0,244.0,37,1.0
44736.63,0,0,134782.38,0.0,90045.75,0.0,283,0.0
44739.22,0,0,0.0,0.0,0.0,12544.0,234,1.0
44740.3,0,0,0.0,0.0,0.0,29229.0,250,1.0
44754.2,0,0,1.020124829E7,0.0,1.007799479E7,0.0,12,3.0
44757.31,0,0,374196.54,0.0,329439.23,0.0,162,0.0
44761.52,0,0,0.0,199805.47,0.0,244566.99,131,1.0
44763.94,0,0,264565.51,0.0,155986.31,0.0,11,0.0
44764.28,0,0,0.0,9620.72,0.0,54385.0,514,1.0
44773.52,0,0,0.0,0.0,0.0,0.0,354,1.0
44774.63,0,0,44774.63,0.0,0.0,266.0,256,0.0
44791.63,0,0,1.310408782E7,0.0,1.30592962E7,0.0,254,0.0
44795.35,0,0,78014.24,0.0,33218.88,12067.0,350,0.0
44841.8,0,0,203980.27,0.0,159138.47,0.0,325,0.0
44848.19,0,0,414697.0,0.0,107635.65,1190.0,40,0.0
44848.89,0,0,2512814.15,161228.11,1292937.5,206077.0,42,0.0
44849.94,0,0,8398160.83,0.0,8353310.89,21983.0,189,0.0
44859.78,0,0,312303.31,2635226.63,357163.09,2590366.85,350,2.0
44867.34,0,0,214440.7,2954911.95,259308.04,2910044.6,158,2.0
44868.2,0,0,0.0,68682.2,0.0,23814.0,399,2.0
44901.4,0,0,33533.36,4547095.55,78434.76,4502194.14,573,2.0
44905.91,0,0,4620753.91,0.0,4575848.0,0.0,201,0.0
44910.2,0,0,0.0,118390.2,0.0,73480.0,282,2.0
44924.39,0,0,0.0,0.0,0.0,37099.0,400,1.0
44924.63,0,0,0.0,54988.37,0.0,99913.0,301,1.0
44930.86,0,0,2983004.74,1.123939165E7,3027935.61,1.119446079E7,36,2.0
44937.46,0,0,1.07330616E7,45037.46,1.077799906E7,100.0,230,2.0
44942.27,0,0,184013.19,0.0,139070.93,0.0,34,0.0
44945.08,0,0,343674.46,0.0,298729.38,16878.0,178,0.0
44950.58,0,0,3513850.16,188466.58,3558800.74,143516.0,274,2.0
44967.05,0,0,0.0,4763.95,0.0,49731.0,393,1.0
44972.9,0,0,1933119.38,0.0,1888146.49,0.0,140,0.0
44975.87,0,0,1.391301393E7,2.655293905E7,1.39579898E7,2.650796318E7,250,2.0
44986.7,0,0,138085.78,0.0,93099.08,0.0,378,0.0
45000.12,0,0,1247545.3,1484388.73,1292545.42,1439388.61,590,2.0
45002.96,0,0,269732.95,28538.04,224729.99,73541.0,306,0.0
45004.29,0,0,0.0,45774.29,28957.01,770.0,163,2.0
45011.26,0,0,448666.49,0.0,403655.23,0.0,179,3.0
45019.49,0,0,0.0,4402784.09,0.0,4447803.58,10,1.0
45025.33,0,0,134597.44,0.0,89572.11,0.0,260,0.0
45028.68,0,0,199319.98,0.0,154291.3,0.0,401,0.0
45029.59,0,0,4862396.65,0.0,4817367.06,0.0,140,0.0
45037.41,0,0,389185.59,0.0,344148.18,0.0,130,0.0
45039.4,0,0,1845201.04,6119392.35,1890240.45,6074352.94,182,2.0
45048.0,0,0,819768.72,0.0,774720.72,0.0,550,0.0
45053.73,0,0,45053.73,104132.27,0.0,149186.0,380,0.0
45070.95,0,0,45070.95,0.0,0.0,939.0,306,0.0
45072.19,0,0,400129.94,8387200.69,445202.12,8342128.51,404,2.0
45088.87,0,0,0.0,136099.55,0.0,181188.42,692,1.0
45089.43,0,0,7740375.17,0.0,7695285.74,0.0,214,0.0
45091.48,0,0,0.0,0.0,0.0,0.0,370,1.0
45093.05,0,0,9612471.21,0.0,9567378.16,0.0,228,0.0
45133.57,0,0,477274.45,0.0,432140.89,0.0,231,0.0
45135.01,0,0,0.0,70680.01,0.0,25545.0,349,2.0
45154.67,0,0,45154.67,0.0,0.0,10707.0,252,0.0
45176.04,0,0,188577.09,0.0,143401.05,24418.0,42,0.0
45183.97,0,0,0.0,0.0,0.0,2455.0,134,1.0
45190.36,0,0,613234.44,0.0,568044.07,0.0,164,0.0
45197.38,0,0,0.0,0.0,0.0,0.0,16,1.0
45198.56,0,0,0.0,0.0,0.0,136.0,303,1.0
45229.42,0,0,107739.66,0.0,62510.24,1449.0,180,0.0
45231.77,0,0,2113785.84,781416.89,2159017.61,736185.12,15,2.0
45234.21,0,0,1188630.91,61826.21,1378159.53,16592.0,11,2.0
45234.36,0,0,1125503.74,6841437.0,1170738.11,6796202.64,11,2.0
45246.13,0,0,230935.07,0.0,185688.93,127.0,208,0.0
45247.5,0,0,535126.58,103166.5,580374.08,57919.0,323,2.0
45257.22,0,0,0.0,0.0,0.0,0.0,324,1.0
45296.61,0,0,0.0,0.0,0.0,403.0,324,1.0
45311.53,0,0,133943.52,0.0,88631.99,0.0,675,0.0
45317.25,0,0,191043.25,0.0,145726.0,0.0,256,0.0
45322.21,0,0,115839.85,0.0,70517.64,0.0,275,0.0
45325.47,0,0,723394.22,0.0,678068.75,0.0,210,0.0
45341.39,0,0,64605.26,3384107.57,109946.64,3338766.18,19,2.0
45350.81,0,0,1.247148511E7,1193941.1,8874572.9,1239291.91,9,3.0
45357.3,0,0,0.0,76277.3,23398.24,30920.0,141,2.0
45361.54,0,0,0.0,0.0,0.0,16145.0,229,1.0
45367.95,0,0,345011.56,25550.05,299643.61,70918.0,19,0.0
45372.34,0,0,0.0,210513.89,0.0,255886.22,302,1.0
45388.64,0,0,3120882.98,0.0,3075494.34,147.0,42,0.0
45406.31,0,0,453553.18,0.0,408146.88,0.0,158,0.0
45410.3,0,0,0.0,71432.3,0.0,26022.0,250,2.0
45423.04,0,0,39819.56,45423.04,258967.46,0.0,38,2.0
45424.11,0,0,184421.44,0.0,138997.33,0.0,372,0.0
45425.77,0,0,2760984.38,3717363.46,2806410.15,3671937.69,136,2.0
45435.16,0,0,45435.16,5070.84,0.0,50506.0,308,0.0
45445.04,0,0,45445.04,0.0,0.0,11871.0,182,0.0
45456.92,0,0,0.0,0.0,0.0,20470.0,252,1.0
45460.51,0,0,34137.97,1.398348766E7,79598.48,1.393802714E7,332,2.0
45460.96,0,0,323475.0,0.0,278014.04,0.0,236,0.0
45475.63,0,0,894244.08,453776.06,939719.71,408300.44,354,2.0
45477.29,0,0,136723.28,6694503.81,182200.57,6649026.52,42,2.0
45515.73,0,0,84754.52,0.0,0.0,10517.0,155,0.0
45522.53,0,0,196591.7,45907.53,242114.23,385.0,164,2.0
45525.8,0,0,171009.87,1844957.46,216535.67,1799431.66,356,2.0
45526.25,0,0,2363957.46,49035.25,2409483.71,3509.0,255,2.0
45529.04,0,0,45529.04,0.0,0.0,31059.0,300,0.0
45531.06,0,0,156981.02,103940.22,401376.74,149471.29,18,0.0
45545.21,0,0,9359646.02,0.0,9314100.82,0.0,182,0.0
45547.25,0,0,477120.01,1722441.93,466117.45,1676894.68,20,2.0
45551.64,0,0,0.0,0.0,0.0,3087.2,252,1.0
45556.23,0,0,94629.41,0.0,49073.19,0.0,206,3.0
45562.71,0,0,45562.71,10023.29,0.0,55586.0,300,0.0
45563.13,0,0,0.0,153404.13,13525.76,107841.0,249,2.0
45564.99,0,0,480531.34,0.0,295581.68,233.0,17,0.0
45573.77,0,0,45573.77,0.0,0.0,332.0,354,0.0
45576.61,0,0,444633.4,0.0,399056.79,361.0,402,0.0
45612.62,0,0,45612.62,32501.38,0.0,78114.0,166,3.0
45633.01,0,0,3401771.81,4425145.17,3447404.83,4379512.16,226,2.0
45635.25,0,0,0.0,92393.25,0.0,46758.0,251,2.0
45649.81,0,0,469903.11,0.0,424253.3,0.0,202,0.0
45665.39,0,0,89462.21,0.0,43796.82,4272.0,232,0.0
45669.89,0,0,0.0,66965.22,0.0,112635.1,183,1.0
45676.32,0,0,274579.28,7288481.64,320255.6,7242805.32,691,2.0
45701.08,0,0,138893.32,46643.08,184594.4,942.0,469,2.0
45702.62,0,0,6373191.87,716285.38,6327489.25,761988.0,140,0.0
45711.87,0,0,1521471.77,0.0,1023903.19,0.0,9,0.0
45716.08,0,0,45716.08,0.0,0.0,12313.0,40,0.0
45718.46,0,0,0.0,0.0,0.0,743.0,492,1.0
45719.97,0,0,3217462.98,1.681327708E7,205027.0,1.676755711E7,177,2.0
45729.09,0,0,45729.09,0.0,0.0,16972.0,297,0.0
45733.49,0,0,0.0,53784.49,0.0,8051.0,209,2.0
45744.93,0,0,0.0,55988.07,0.0,101733.0,284,1.0
45750.52,0,0,143139.25,0.0,97388.72,0.0,212,0.0
45759.96,0,0,0.0,0.0,0.0,0.0,36,1.0
45760.17,0,0,1125215.66,16103.83,1079455.5,61864.0,381,0.0
45763.59,0,0,409508.8,0.0,363745.21,0.0,404,0.0
45765.7,0,0,2382343.4,0.0,2336577.7,20591.0,165,0.0
45780.64,0,0,0.0,0.0,0.0,0.0,298,1.0
45782.13,0,0,150158.57,0.0,104376.44,0.0,208,0.0
45782.2,0,0,0.0,95776.2,0.0,49994.0,208,2.0
45789.42,0,0,441040.83,0.0,395251.41,0.0,14,0.0
45795.04,0,0,1464370.99,0.0,1418575.95,0.0,16,0.0
45797.36,0,0,45797.36,0.0,0.0,43932.0,395,0.0
45814.82,0,0,1672.18,46381.82,47487.0,567.0,180,2.0
45843.36,0,0,0.0,0.0,0.0,40160.0,406,1.0
45849.34,0,0,0.0,0.0,0.0,0.0,38,1.0
45866.34,0,0,1153774.65,0.0,1107908.31,0.0,406,0.0
45867.24,0,0,0.0,0.0,0.0,17912.8,401,1.0
45869.5,0,0,0.0,0.0,0.0,0.0,398,1.0
45871.24,0,0,0.0,0.0,0.0,208.0,514,1.0
45881.67,0,0,0.0,0.0,0.0,15831.61,398,1.0
45886.13,0,0,86814.89,0.0,40928.76,22956.0,9,0.0
45889.19,0,0,45889.19,0.0,0.0,3746.0,41,0.0
45890.43,0,0,0.0,0.0,0.0,0.0,227,1.0
45892.4,0,0,608714.72,0.0,378969.14,0.0,275,0.0
45892.99,0,0,477968.12,2111214.66,574630.11,2065321.67,18,2.0
45909.76,0,0,0.0,0.0,0.0,0.0,345,1.0
45909.81,0,0,0.0,0.0,0.0,21869.0,589,1.0
45910.69,0,0,2106125.63,1713106.92,2152036.32,1667196.23,142,2.0
45918.36,0,0,1.451296163E7,0.0,1.446704326E7,0.0,254,0.0
45929.67,0,0,4744378.01,0.0,4698448.34,0.0,189,0.0
45942.23,0,0,0.0,80203.23,0.0,34261.0,17,2.0
45946.48,0,0,0.0,589510.52,0.0,635457.0,336,1.0
45960.68,0,0,133494.24,710501.01,179454.93,664540.33,350,2.0
45968.09,0,0,253170.4,0.0,207202.31,365.0,692,0.0
45984.95,0,0,281788.1,323693.0,327773.05,277708.05,207,2.0
46004.11,0,0,0.0,0.0,0.0,38034.32,345,1.0
46005.68,0,0,653638.52,0.0,607632.84,16738.0,208,0.0
46008.38,0,0,46008.38,18962.62,0.0,64971.0,402,0.0
46013.25,0,0,354835.01,16404.75,308821.76,62418.0,565,0.0
46033.53,0,0,1.07680847E7,5704167.06,9831114.54,5658133.53,15,2.0
46037.46,0,0,1440707.78,44961.54,1394670.32,90999.0,44,0.0
46052.21,0,0,679000.52,0.0,632948.31,0.0,355,0.0
46054.95,0,0,468148.25,0.0,422093.31,0.0,94,0.0
46061.33,0,0,185658.33,48630.33,231719.66,2569.0,614,2.0
46083.16,0,0,207830.6,0.0,161747.44,15941.0,282,0.0
46092.27,0,0,0.0,0.0,0.0,0.0,308,1.0
46102.82,0,0,46102.82,0.0,0.0,10351.0,329,0.0
46115.86,0,0,228556.62,0.0,182440.76,40021.0,307,0.0
46116.86,0,0,1880309.37,7461328.37,1926426.23,7415211.51,285,2.0
46124.78,0,0,85668.35,0.0,39543.58,11348.0,259,0.0
46125.19,0,0,329694.03,0.0,283568.84,8717.0,139,0.0
46128.08,0,0,0.0,174563.98,0.0,220692.06,398,1.0
46131.68,0,0,0.0,66693.67,0.0,112825.34,215,1.0
46135.88,0,0,166722.86,0.0,120586.98,8035.0,183,0.0
46138.44,0,0,2144833.09,0.0,2098694.66,0.0,185,0.0
46147.37,0,0,525555.16,6349280.15,571702.53,6303132.78,216,2.0
46152.03,0,0,401548.02,0.0,355395.99,0.0,354,0.0
46175.51,0,0,1990842.24,0.0,1944666.74,0.0,228,0.0
46180.48,0,0,398687.43,0.0,352506.94,0.0,204,0.0
46191.36,0,0,0.0,58287.36,33979.59,12096.0,235,2.0
46191.38,0,0,0.0,0.0,0.0,0.0,209,1.0
46196.47,0,0,1999028.22,0.0,1952831.75,0.0,330,0.0
46204.54,0,0,0.0,66555.97,0.0,112760.52,399,1.0
46228.62,0,0,2288311.4,0.0,2242082.78,682.0,187,0.0
46228.73,0,0,46228.73,0.0,0.0,21320.0,226,0.0
46239.58,0,0,260904.94,0.0,214665.35,0.0,181,3.0
46245.36,0,0,0.0,0.0,0.0,0.0,298,1.0
46245.94,0,0,46245.94,0.0,0.0,1802.0,308,0.0
46248.29,0,0,0.0,0.0,0.0,0.0,130,1.0
46261.37,0,0,53680.97,5486.63,7419.6,51748.0,258,0.0
46270.45,0,0,1503021.76,0.0,52046.12,9086.0,205,0.0
46286.75,0,0,0.0,1589.16,0.0,47875.91,332,1.0
46289.16,0,0,0.0,15767.84,0.0,62057.0,374,1.0
46296.01,0,0,303375.88,0.0,257079.87,20801.0,181,0.0
46326.31,0,0,168755.71,0.0,122429.4,0.0,44,3.0
46329.58,0,0,0.0,0.0,0.0,3216.0,349,1.0
46333.41,0,0,0.0,68452.41,0.0,22119.0,19,2.0
46334.8,0,0,0.0,61899.8,0.0,15565.0,324,2.0
46337.65,0,0,0.0,0.0,0.0,0.0,400,1.0
46338.06,0,0,0.0,0.0,0.0,0.0,302,1.0
46353.84,0,0,346978.03,0.0,300624.19,0.0,250,0.0
46362.74,0,0,0.0,0.0,0.0,0.0,304,1.0
46374.38,0,0,4782776.06,55739.62,4736401.68,102114.0,350,0.0
46389.9,0,0,517903.97,84095.1,471514.07,130485.0,287,3.0
46394.82,0,0,116266.34,0.0,69871.52,0.0,694,0.0
46402.43,0,0,0.0,322286.88,0.0,368689.3,252,1.0
46417.15,0,0,46417.15,0.0,0.0,20105.0,253,0.0
46418.94,0,0,0.0,125890.06,0.0,172309.0,139,1.0
46432.26,0,0,5035684.37,0.0,4989252.11,0.0,276,0.0
46435.29,0,0,1303267.13,67448.29,1349702.41,21013.0,18,2.0
46435.82,0,0,120130.63,34356.18,91086.34,80792.0,41,0.0
46448.31,0,0,46448.31,0.0,0.0,10658.0,350,0.0
46456.39,0,0,0.0,351753.94,0.0,398210.34,155,1.0
46457.98,0,0,259837.07,0.0,213379.1,0.0,402,0.0
46467.74,0,0,0.0,0.0,0.0,46371.13,215,1.0
46492.4,0,0,0.0,49173.4,0.0,2681.0,161,2.0
46503.46,0,0,45780.26,1500395.56,92283.72,1453892.1,36,2.0
46510.54,0,0,0.0,0.0,0.0,0.0,205,1.0
46518.49,0,0,0.0,47147.49,0.0,629.0,402,2.0
46548.94,0,0,4254459.75,4984701.23,4301008.69,4938152.29,183,2.0
46572.54,0,0,496000.37,0.0,449427.83,0.0,324,0.0
46579.43,0,0,997531.98,0.0,950952.55,0.0,309,0.0
46582.11,0,0,0.0,53179.06,0.0,99761.16,302,1.0
46586.96,0,0,46586.96,0.0,0.0,19949.0,303,0.0
46590.22,0,0,0.0,16782.78,0.0,63373.0,346,1.0
46591.82,0,0,0.0,0.0,0.0,0.0,277,1.0
46601.46,0,0,31543.14,1041014.82,78144.6,994413.36,41,2.0
46607.04,0,0,205257.86,6609445.19,251864.9,6562838.15,259,2.0
46625.8,0,0,157119.62,1240909.8,203745.42,1194284.0,181,2.0
46626.11,0,0,1119980.1,6380096.71,1166606.21,6333470.61,331,2.0
46644.76,0,0,1458164.95,0.0,1411520.19,180.0,138,0.0
46654.75,0,0,421473.69,75918.25,374818.94,122573.0,210,0.0
